id,title,link,country,year,condition,created,modified
48055488,Guinea - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,GN,2023,A,2023-03-27,2024-06-03
48055624,Côte d'Ivoire - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,CI,2023,A,2023-03-27,2024-06-03
48055748,Chad - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,TD,2023,A,2023-03-27,2024-06-03
48056008,Cape Verde - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,CV,2023,A,2023-03-27,2024-06-03
48056109,Cameroon - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,CM,2023,A,2023-03-27,2024-06-03
48056320,Burkina Faso - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,BF,2023,A,2023-03-27,2024-06-03
48059223,Ghana - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,GH,2023,A,2023-03-28,2024-06-03
48059489,Niger - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,NE,2023,A,2023-03-28,2024-06-03
49993346,LAC Region (tri-National) - Acute Food Insecurity March 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156283/?iso3=SLV,LAC,2023,A,2023-04-04,2024-06-03
51997863,Bangladesh - Acute Food Insecurity March 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156384/?iso3=BGD,BD,2023,A,2023-04-14,2024-06-03
54704276,The Gambia - Cadre Harmonisé Analysis March 2023 (Projection),http://www.ipcinfo.org/cadre-harmonise,GM,2023,A,2023-04-19,2024-06-03
54704884,Liberia - Cadre Harmonisé Analysis March 2023 (Projection),http://www.ipcinfo.org/cadre-harmonise,LR,2023,A,2023-04-19,2024-06-03
54705479,Togo - Cadre Harmonisé Analysis March 2023 (Projection),http://www.ipcinfo.org/cadre-harmonise,TG,2023,A,2023-04-19,2024-06-03
54775925,Somalia - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156310/?iso3=SOM,SO,2023,A,2023-04-28,2024-06-03
56653189,"Congo, DRC - Acute Food Insecurity April 2023 (Proj Update)",https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156354/?iso3=COD,CD,2023,A,2023-05-09,2024-06-03
56657074,Central African Republic - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156361/?iso3=CAF,CF,2023,A,2023-05-09,2024-06-03
56660346,Burundi - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156379/?iso3=BDI,BI,2023,A,2023-05-11,2024-06-03
56661025,Afghanistan - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156351/?iso3=AFG,AF,2023,A,2023-05-15,2024-06-03
56676046,Yemen - Acute Food Insecurity March 2023 Partial analysis,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156365/?iso3=YEM,YE,2023,A,2023-05-23,2024-06-03
56992575,Djibouti - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156388/?iso3=DJI,DJ,2023,A,2023-05-30,2024-06-03
56994541,Pakistan - Acute Food Insecurity April 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156396/?iso3=PAK,PK,2023,A,2023-05-31,2024-06-03
57043902,Guatemala - Acute Food Insecurity May 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156450/?iso3=GTM,GT,2023,A,2023-06-08,2024-06-03
57048998,Uganda - Acute Food Insecurity May 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156423/?iso3=UGA,UG,2023,A,2023-06-13,2024-06-03
57196299,Malawi - Acute Food Insecurity July 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156521/?iso3=MWI,MW,2023,A,2023-07-12,2024-06-03
58836462,Sudan - Acute Food Insecurity June 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156504/?iso3=SDN,SD,2023,A,2023-07-31,2024-06-03
58856933,Lebanon - Acute Food Insecurity May 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156514/?iso3=LBN,LB,2023,A,2023-08-02,2024-06-03
58952943,Namibia - Acute Food Insecurity July 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156545/?iso3=NAM,NA,2023,A,2023-08-08,2024-06-03
58970831,Kenya - Acute Food Insecurity July 2023 (LRA),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156541/,KE,2023,A,2023-08-10,2024-06-03
58971574,Eswatini - Acute Food Insecurity June 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152805/?iso3=SWZ,SZ,2023,A,2023-08-10,2024-06-03
58977519,Madagascar - Acute Food Insecurity June 2023 (Grand Sud/Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156532/?iso3=,MG,2023,A,2023-08-14,2024-06-03
59060013,Lesotho - Acute Food Insecurity July 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156570/?iso3=LSO,LS,2023,A,2023-08-24,2024-06-03
59067515,Haiti - Acute Food Insecurity August 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156571/?iso3=HTI,HT,2023,A,2023-09-05,2024-06-03
59073803,"Congo, DRC - Acute Food Insecurity August 2023 (22ème cycle)",https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156611/?iso3=COD,CD,2023,A,2023-09-12,2024-06-03
59090932,Somalia - Acute Food Insecurity August 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156562/?iso3=SOM,SO,2023,A,2023-09-17,2024-06-03
59122879,Myanmar - Acute Food Insecurity September 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156757/?iso3=MMR,MM,2023,A,2023-09-21,2024-06-03
62439499,Central African Republic - Acute Food Insecurity September 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156637/?iso3=CAF,CF,2023,A,2023-10-09,2024-06-03
62468625,Uganda - Acute Food Insecurity September 2023 (refugees),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156708/,UG,2023,A,2023-10-13,2024-06-03
62883257,Dominican Republic - Acute Food Insecurity September 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156758/?iso3=DOM,DO,2023,A,2023-10-23,2024-06-03
62904582,Burundi - Acute Food Insecurity September 2023,,BI,2023,A,2023-10-27,2024-06-03
62913451,Nigeria - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,NG,2023,A,2023-10-31,2024-06-03
62915658,South Sudan - Acute Food Insecurity September 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156667/?iso3=SSD,SS,2023,A,2023-10-31,2024-06-03
62920530,Benin - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,BJ,2023,A,2023-11-02,2024-06-03
62921049,Burkina Faso - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,BF,2023,A,2023-11-02,2024-06-03
62921385,Cameroon - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,CM,2023,A,2023-11-02,2024-06-03
62921596,Chad - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,TD,2023,A,2023-11-02,2024-06-03
62921855,Côte d'Ivoire - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,CI,2023,A,2023-11-02,2024-06-03
62922134,The Gambia - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,GM,2023,A,2023-11-02,2024-06-03
62922336,Ghana - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,GH,2023,A,2023-11-02,2024-06-03
62922713,Guinea-Bissau - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,GW,2023,A,2023-11-02,2024-06-03
62923217,Mali - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,ML,2023,A,2023-11-02,2024-06-03
62923932,Niger - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,NE,2023,A,2023-11-02,2024-06-03
62924201,Senegal - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,SN,2023,A,2023-11-02,2024-06-03
62924406,Sierra Leone - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,SL,2023,A,2023-11-02,2024-06-03
62924487,Togo - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,TG,2023,A,2023-11-02,2024-06-03
63026056,Zambia - Acute Food Insecurity September 2023,,ZM,2023,A,2023-11-09,2024-06-03
63060111,Lebanon - Acute Food Insecurity Analysis October 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156728/?iso3=LBN,LB,2023,A,2023-11-21,2024-06-03
63066198,Afghanistan - Acute Food Insecurity October 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156740/?iso3=AFG,AF,2023,A,2023-11-21,2024-06-03
64309111,Guinea - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,GN,2023,A,2023-11-30,2024-06-03
64311264,Cape Verde - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,CV,2023,A,2023-12-04,2024-06-03
64767604,Tanzania - Acute Food Insecurity November 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156759/?iso3=TZA,TZ,2023,A,2023-12-05,2024-06-03
64768802,Sudan - Acute Food Insecurity October 2023 (Proj Update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156730/?iso3=SDN,SD,2023,A,2023-12-07,2024-06-03
64786660,Mauritania - Cadre Harmonisé Analysis November 2023,http://www.ipcinfo.org/cadre-harmonise,MR,2023,A,2023-12-07,2024-06-03
64842008,Mozambique - Acute Food Insecurity July 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156717/?iso3=MOZ,MZ,2023,A,2023-12-07,2024-06-03
64939611,Palestine (Gaza Strip) - Acute Food Insecurity December 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156749/?iso3=PSE,PS,2023,A,2023-12-15,2024-06-03
64948217,Madagascar - Acute Food Insecurity October 2023 (Grand Sud/Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156778/?iso3=MDG,MG,2023,A,2024-01-07,2024-06-03
64984391,Timor-Leste - Acute Food Insecurity November 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156859/?iso3=TLS,TL,2023,A,2024-02-08,2024-06-03
64985227,Yemen - Acute Food Insecurity December 2023 (proj. update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156803/?iso3=YEM,YE,2023,A,2024-02-12,2024-06-03
65024769,Somalia - Acute Food Insecurity January 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156834/?iso3=SOM,SO,2024,A,2024-02-15,2024-06-03
65113995,Kenya - Acute Food Insecurity February 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156893/?iso3=KEN,KE,2024,A,2024-03-01,2024-06-03
65115079,Palestine (Gaza Strip) - Acute Food Insecurity February 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156872/?iso3=PSE,PS,2024,A,2024-03-01,2024-06-03
65153154,Nigeria - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,NG,2024,A,2024-03-08,2024-06-03
65193942,Burkina Faso - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,BF,2024,A,2024-03-08,2024-06-03
65194623,Cameroon - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,CM,2024,A,2024-03-08,2024-06-03
65194837,Cape Verde - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,CV,2024,A,2024-03-08,2024-06-03
65194931,Chad - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,TD,2024,A,2024-03-08,2024-06-03
65195189,Côte d'Ivoire - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,CI,2024,A,2024-03-08,2024-06-03
65195311,The Gambia - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,GM,2024,A,2024-03-08,2024-06-03
65195341,Ghana - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,GH,2024,A,2024-03-08,2024-06-03
65195587,Guinea - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,GN,2024,A,2024-03-08,2024-06-03
65195637,Guinea-Bissau - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,GW,2024,A,2024-03-08,2024-06-03
65195668,Mali - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,ML,2024,A,2024-03-08,2024-06-03
65195872,Mauritania - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,MR,2024,A,2024-03-08,2024-06-03
65196098,Niger - Cadre Harmonisé Analysis March 2024 (proj. update),http://www.ipcinfo.org/cadre-harmonise,NE,2024,A,2024-03-08,2024-06-03
65198577,Senegal - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,SN,2024,A,2024-03-08,2024-06-03
65198752,Sierra Leone - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,SL,2024,A,2024-03-08,2024-06-03
65198810,Togo - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,TG,2024,A,2024-03-08,2024-06-03
65272860,Benin - Cadre Harmonisé Analysis March 2024,http://www.ipcinfo.org/cadre-harmonise,BJ,2024,A,2024-03-12,2024-06-03
65508276,Haiti - Acute Food Insecurity March 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156884/?iso3=HTI,HT,2024,A,2024-03-19,2024-06-03
65512497,Bangladesh - Acute Food Insecurity February 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156935/?iso3=BGD,BD,2024,A,2024-03-20,2024-06-03
68624815,Pakistan - Acute Food Insecurity March 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1157024/?iso3=PAK,PK,2024,A,2024-04-22,2024-06-03
68716352,Honduras - Acute Food Insecurity February 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156994/?iso3=HND,HN,2024,A,2024-05-07,2024-06-03
68728144,Afghanistan - Acute Food Insecurity March 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1157027/?iso3=AFG,AF,2024,A,2024-05-16,2024-06-03
68744070,Lebanon - Acute Food Insecurity April 2024,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1157035/?iso3=LBN,LB,2024,A,2024-05-27,2024-06-03
